date,horizon,quintile,n,fwd_mean,fwd_excess
2026-06-18,3,5,29,0.8058,1.1983
2026-06-18,5,1,29,-0.3705,-0.9092
2026-06-18,5,2,29,-0.0602,-0.5989
2026-06-18,5,3,28,0.16,-0.3787
2026-06-18,5,4,29,0.6248,0.0862
2026-06-18,5,5,29,2.349,1.8103
2026-06-18,10,1,29,-0.8566,-1.922
2026-06-18,10,2,29,-0.9438,-2.0092
2026-06-18,10,3,28,0.9705,-0.0949
2026-06-18,10,4,29,3.2513,2.1859
2026-06-18,10,5,29,2.9825,1.917
2026-06-22,1,1,29,-0.5047,-0.0498
2026-06-22,1,2,29,-0.6623,-0.2074
2026-06-22,1,3,28,-1.1551,-0.7002
2026-06-22,1,4,29,-0.0652,0.3897
2026-06-22,1,5,29,0.0936,0.5485
2026-06-22,3,1,29,-0.9048,-1.1187
2026-06-22,3,2,29,-0.9454,-1.1592
2026-06-22,3,3,28,-0.5491,-0.7629
2026-06-22,3,4,29,0.9961,0.7822
2026-06-22,3,5,29,2.4906,2.2767
2026-06-22,5,1,29,-1.0558,-1.9128
2026-06-22,5,2,29,-0.6338,-1.4908
2026-06-22,5,3,28,0.2589,-0.598
2026-06-22,5,4,29,2.5453,1.6884
2026-06-22,5,5,29,3.222,2.3651
2026-06-22,10,1,29,-1.5634,-2.2911
2026-06-22,10,2,29,-0.8878,-1.6155
2026-06-22,10,3,28,-0.3088,-1.0366
2026-06-22,10,4,29,2.9681,2.2404
2026-06-22,10,5,29,3.5016,2.7739
2026-06-23,1,1,29,-1.5772,-1.9173
2026-06-23,1,2,29,-0.264,-0.6042
2026-06-23,1,3,28,0.3654,0.0253
2026-06-23,1,4,29,1.1415,0.8014
2026-06-23,1,5,29,2.0743,1.7341
2026-06-23,3,1,29,-1.3952,-2.6733
2026-06-23,3,2,29,0.167,-1.1111
2026-06-23,3,3,28,1.0159,-0.2623
2026-06-23,3,4,29,2.8782,1.6001
2026-06-23,3,5,29,3.8016,2.5234
2026-06-23,5,1,29,-0.2359,-1.382
2026-06-23,5,2,29,0.426,-0.7201
2026-06-23,5,3,28,0.0305,-1.1157
2026-06-23,5,4,29,2.1671,1.021
2026-06-23,5,5,29,3.3514,2.2053
2026-06-23,10,1,29,-2.6732,-2.957
2026-06-23,10,2,29,-0.4551,-0.7389
2026-06-23,10,3,28,-0.8091,-1.0929
2026-06-23,10,4,29,2.4566,2.1728
2026-06-23,10,5,29,2.9739,2.69
2026-06-24,1,1,29,0.8426,0.512
2026-06-24,1,2,29,0.4751,0.1445
2026-06-24,1,3,28,0.1504,-0.1801
2026-06-24,1,4,29,-0.1296,-0.4602
2026-06-24,1,5,29,0.3107,-0.0199
2026-06-24,3,1,29,0.4094,-0.5649
2026-06-24,3,2,29,0.9226,-0.0517
2026-06-24,3,3,28,0.8302,-0.1441
2026-06-24,3,4,29,1.1733,0.199
2026-06-24,3,5,29,1.5346,0.5603
2026-06-24,5,1,29,-0.4511,-1.1642
2026-06-24,5,2,29,0.2696,-0.4434
2026-06-24,5,3,28,0.8285,0.1155
2026-06-24,5,4,29,1.3559,0.6429
2026-06-24,5,5,29,1.5798,0.8668
2026-06-24,10,1,29,1.2375,0.6744
2026-06-24,10,2,29,-0.9724,-1.5354
2026-06-24,10,3,28,0.0288,-0.5343
2026-06-24,10,4,29,1.6963,1.1332
2026-06-24,10,5,29,0.8289,0.2658
2026-06-25,1,1,29,-0.8958,-1.4981
2026-06-25,1,2,29,-0.0605,-0.6628
2026-06-25,1,3,28,0.8747,0.2724
2026-06-25,1,4,29,1.7745,1.1722
2026-06-25,1,5,29,1.3512,0.749
2026-06-25,3,1,29,-0.8059,-1.277
2026-06-25,3,2,29,0.976,0.5049
2026-06-25,3,3,28,0.6426,0.1715
2026-06-25,3,4,29,1.0567,0.5856
2026-06-25,3,5,29,0.5034,0.0322
2026-06-25,5,1,29,-1.8232,-2.8274
2026-06-25,5,2,29,-0.5161,-1.5203
2026-06-25,5,3,28,2.0961,1.0919
2026-06-25,5,4,29,2.934,1.9298
2026-06-25,5,5,29,2.4538,1.4497
2026-06-25,10,1,29,-0.8247,-1.4003
2026-06-25,10,2,29,0.1079,-0.4677
2026-06-25,10,3,28,0.707,0.1314
2026-06-25,10,4,29,2.2352,1.6596
2026-06-25,10,5,29,0.6816,0.1061
2026-06-26,1,1,29,0.8265,0.7873
2026-06-26,1,2,29,0.1158,0.0766
2026-06-26,1,3,28,-0.4246,-0.4637
2026-06-26,1,4,29,-0.1996,-0.2387
2026-06-26,1,5,29,-0.1337,-0.1729
2026-06-26,3,1,29,-0.5069,-0.2871
2026-06-26,3,2,29,0.1597,0.3794
2026-06-26,3,3,28,-0.9669,-0.7471
2026-06-26,3,4,29,-0.8091,-0.5893
2026-06-26,3,5,29,1.0118,1.2316
2026-06-26,5,1,29,-0.6879,-1.2118
2026-06-26,5,2,29,0.7975,0.2736
2026-06-26,5,3,28,0.1714,-0.3525
2026-06-26,5,4,29,-0.1391,-0.663
2026-06-26,5,5,29,2.4951,1.9712
2026-06-26,10,1,29,-1.7891,-1.4519
2026-06-26,10,2,29,-0.7146,-0.3774
2026-06-26,10,3,28,0.3494,0.6866
2026-06-26,10,4,29,-1.2989,-0.9618
2026-06-26,10,5,29,1.8327,2.1699
2026-06-29,1,1,29,0.3518,0.5212
2026-06-29,1,2,29,0.241,0.4104
2026-06-29,1,3,28,-0.4437,-0.2742
2026-06-29,1,4,29,-0.5787,-0.4092
2026-06-29,1,5,29,-0.4235,-0.254
2026-06-29,3,1,29,-2.0035,-2.3637
2026-06-29,3,2,29,-0.9663,-1.3265
2026-06-29,3,3,28,1.0774,0.7173
2026-06-29,3,4,29,0.9095,0.5494
2026-06-29,3,5,29,2.8807,2.5205
2026-06-29,5,1,29,-2.8097,-2.6816
2026-06-29,5,2,29,-1.4079,-1.2798
2026-06-29,5,3,28,0.5104,0.6386
2026-06-29,5,4,29,0.48,0.6082
2026-06-29,5,5,29,2.6965,2.8246
2026-06-29,10,1,29,-0.5662,-0.1764
2026-06-29,10,2,29,-0.8471,-0.4572
2026-06-29,10,3,28,0.2713,0.6612
2026-06-29,10,4,29,-1.129,-0.7391
2026-06-29,10,5,29,0.3533,0.7432
2026-06-30,1,1,29,-1.5021,-1.4126
2026-06-30,1,2,29,-0.1711,-0.0816
2026-06-30,1,3,28,-0.2827,-0.1932
2026-06-30,1,4,29,0.21,0.2995
2026-06-30,1,5,29,1.3122,1.4017
2026-06-30,3,1,29,-1.0021,-1.6573
2026-06-30,3,2,29,0.4364,-0.2187
2026-06-30,3,3,28,0.2769,-0.3782
2026-06-30,3,4,29,1.2748,0.6196
2026-06-30,3,5,29,2.3067,1.6515
2026-06-30,5,1,29,-2.0699,-1.2174
2026-06-30,5,2,29,-0.6965,0.156
2026-06-30,5,3,28,-1.4991,-0.6466
2026-06-30,5,4,29,-0.439,0.4135
2026-06-30,5,5,29,0.4385,1.2911
2026-06-30,10,1,29,-0.3726,-0.2635
2026-06-30,10,2,29,0.7304,0.8395
2026-06-30,10,3,28,-1.6969,-1.5878
2026-06-30,10,4,29,-0.1413,-0.0322
2026-06-30,10,5,29,0.9015,1.0106
2026-07-01,1,1,29,-0.8004,-1.421
2026-07-01,1,2,29,0.547,-0.0736
2026-07-01,1,3,28,0.522,-0.0986
2026-07-01,1,4,29,1.1872,0.5667
2026-07-01,1,5,29,1.6609,1.0403
2026-07-01,3,1,29,-1.3004,-1.4314
2026-07-01,3,2,29,-0.06,-0.191
2026-07-01,3,3,28,-0.6309,-0.7619
2026-07-01,3,4,29,0.9822,0.8512
2026-07-01,3,5,29,1.6665,1.5355
2026-07-01,5,1,29,0.1602,0.3091
2026-07-01,5,2,29,-0.5209,-0.372
2026-07-01,5,3,28,-0.7457,-0.5968
2026-07-01,5,4,29,-0.0891,0.0598
2026-07-01,5,5,29,0.4351,0.584
2026-07-01,10,1,29,-1.3504,-1.9183
2026-07-01,10,2,29,1.1451,0.5772
2026-07-01,10,3,28,-0.7762,-1.3441
2026-07-01,10,4,29,1.6875,1.1196
2026-07-01,10,5,29,2.1343,1.5664
2026-07-02,1,1,29,1.1167,0.9928
2026-07-02,1,2,29,0.1734,0.0495
2026-07-02,1,3,28,-0.3713,-0.4952
2026-07-02,1,4,29,-0.0728,-0.1967
2026-07-02,1,5,29,-0.2365,-0.3604
2026-07-02,3,1,29,-0.9797,0.3961
2026-07-02,3,2,29,-0.5169,0.8588
2026-07-02,3,3,28,-2.4367,-1.061
2026-07-02,3,4,29,-1.7526,-0.3769
2026-07-02,3,5,29,-1.2185,0.1572
2026-07-02,5,1,29,0.9197,1.3441
2026-07-02,5,2,29,0.4828,0.9072
2026-07-02,5,3,28,-1.5966,-1.1722
2026-07-02,5,4,29,-0.7166,-0.2923
2026-07-02,5,5,29,-1.2281,-0.8038
2026-07-02,10,1,29,-2.4246,-1.6439
2026-07-02,10,2,29,1.5409,2.3216
2026-07-02,10,3,28,-2.1395,-1.3588
2026-07-02,10,4,29,0.2184,0.9991
2026-07-02,10,5,29,-1.0905,-0.3098
2026-07-06,1,1,29,-2.0487,-1.439
2026-07-06,1,2,29,-0.2395,0.3702
2026-07-06,1,3,28,-0.4331,0.1766
2026-07-06,1,4,29,-0.4206,0.1891
2026-07-06,1,5,29,0.1135,0.7233
2026-07-06,3,1,29,-0.3966,0.491
2026-07-06,3,2,29,-0.4208,0.4668
2026-07-06,3,3,28,-1.3245,-0.4369
2026-07-06,3,4,29,-1.5109,-0.6233
2026-07-06,3,5,29,-0.7951,0.0925
2026-07-06,5,1,29,-1.2565,-0.3999
2026-07-06,5,2,29,0.1221,0.9787
2026-07-06,5,3,28,-1.1329,-0.2763
2026-07-06,5,4,29,-1.5502,-0.6936
2026-07-06,5,5,29,-0.4658,0.3907
2026-07-06,10,1,29,-3.5473,-2.0267
2026-07-06,10,2,29,0.7889,2.3095
2026-07-06,10,3,28,-1.7446,-0.2241
2026-07-06,10,4,29,-1.8504,-0.3298
2026-07-06,10,5,29,-1.208,0.3126
2026-07-07,1,1,29,0.0911,0.9847
2026-07-07,1,2,29,-0.8354,0.0582
2026-07-07,1,3,28,-1.0018,-0.1082
2026-07-07,1,4,29,-1.4428,-0.5492
2026-07-07,1,5,29,-1.2755,-0.3819
2026-07-07,3,1,29,2.21,2.1475
2026-07-07,3,2,29,0.2595,0.1971
2026-07-07,3,3,28,-0.6084,-0.6709
2026-07-07,3,4,29,-0.5276,-0.5901
2026-07-07,3,5,29,-1.0117,-1.0741
2026-07-07,5,1,29,1.936,2.1981
2026-07-07,5,2,29,0.4297,0.6918
2026-07-07,5,3,28,-0.8948,-0.6327
2026-07-07,5,4,29,-0.7764,-0.5143
2026-07-07,5,5,29,-1.9821,-1.72
2026-07-07,10,1,29,1.1095,1.3589
2026-07-07,10,2,29,0.7302,0.9796
2026-07-07,10,3,28,-0.5878,-0.3384
2026-07-07,10,4,29,-0.457,-0.2076
2026-07-07,10,5,29,-2.0228,-1.7734
2026-07-08,1,1,29,1.6896,1.07
2026-07-08,1,2,29,0.8837,0.2641
2026-07-08,1,3,28,-0.1428,-0.7623
2026-07-08,1,4,29,0.6107,-0.0089
2026-07-08,1,5,29,0.0408,-0.5788
2026-07-08,3,1,29,0.3718,-0.2792
2026-07-08,3,2,29,0.5879,-0.0631
2026-07-08,3,3,28,0.1017,-0.5493
2026-07-08,3,4,29,1.3293,0.6783
2026-07-08,3,5,29,0.8497,0.1987
2026-07-08,5,1,29,1.1857,0.4359
2026-07-08,5,2,29,1.0164,0.2666
2026-07-08,5,3,28,0.4302,-0.3196
2026-07-08,5,4,29,1.6186,0.8688
2026-07-08,5,5,29,-0.4995,-1.2493
2026-07-08,10,1,29,1.6045,0.8648
2026-07-08,10,2,29,1.2981,0.5584
2026-07-08,10,3,28,1.1167,0.377
2026-07-08,10,4,29,1.3216,0.5819
2026-07-08,10,5,29,-1.5944,-2.3341
2026-07-09,1,1,29,0.3988,0.0558
2026-07-09,1,2,29,0.4644,0.1214
2026-07-09,1,3,28,0.2425,-0.1005
2026-07-09,1,4,29,0.5336,0.1906
2026-07-09,1,5,29,0.0729,-0.2701
2026-07-09,3,1,29,-0.5093,-0.5268
2026-07-09,3,2,29,0.2241,0.2066
2026-07-09,3,3,28,0.5314,0.5139
2026-07-09,3,4,29,0.7765,0.759
2026-07-09,3,5,29,-0.9073,-0.9249
2026-07-09,5,1,29,-2.2989,-3.0167
2026-07-09,5,2,29,1.1296,0.4118
2026-07-09,5,3,28,1.3074,0.5895
2026-07-09,5,4,29,2.164,1.4461
2026-07-09,5,5,29,1.3685,0.6507
2026-07-09,10,1,29,-2.174,-1.458
2026-07-09,10,2,29,-0.4106,0.3054
2026-07-09,10,3,28,1.4828,2.1988
2026-07-09,10,4,29,0.6638,1.3798
2026-07-09,10,5,29,-2.9956,-2.2797
2026-07-10,1,1,29,-1.0744,-0.7637
2026-07-10,1,2,29,-1.1604,-0.8498
2026-07-10,1,3,28,0.0399,0.3506
2026-07-10,1,4,29,0.3782,0.6888
2026-07-10,1,5,29,0.2869,0.5975
2026-07-10,3,1,29,-0.5023,-0.2895
2026-07-10,3,2,29,-0.4672,-0.2544
2026-07-10,3,3,28,-0.2834,-0.0706
2026-07-10,3,4,29,0.538,0.7508
2026-07-10,3,5,29,-0.3478,-0.1351
2026-07-10,5,1,29,-1.5527,-1.1949
2026-07-10,5,2,29,-1.7296,-1.3717
2026-07-10,5,3,28,0.1781,0.5359
2026-07-10,5,4,29,0.9927,1.3505
2026-07-10,5,5,29,0.3707,0.7285
2026-07-10,10,1,29,-1.4022,-0.7543
2026-07-10,10,2,29,-1.2566,-0.6086
2026-07-10,10,3,28,0.9642,1.6122
2026-07-10,10,4,29,0.1573,0.8052
2026-07-10,10,5,29,-1.6216,-0.9736
2026-07-13,1,1,29,1.0261,1.0399
2026-07-13,1,2,29,0.6433,0.6571
2026-07-13,1,3,28,-0.1607,-0.147
2026-07-13,1,4,29,-0.5884,-0.5746
2026-07-13,1,5,29,-0.9802,-0.9664
2026-07-13,3,1,29,-0.5479,-1.2343
2026-07-13,3,2,29,0.4515,-0.2349
2026-07-13,3,3,28,1.1314,0.445
2026-07-13,3,4,29,0.9101,0.2237
2026-07-13,3,5,29,1.5146,0.8282
2026-07-13,5,1,29,-1.8404,-1.1707
2026-07-13,5,2,29,-1.0991,-0.4294
2026-07-13,5,3,28,0.0533,0.7231
2026-07-13,5,4,29,-0.5969,0.0728
2026-07-13,5,5,29,0.1734,0.8432
2026-07-13,10,1,29,-0.6731,-1.0347
2026-07-13,10,2,29,0.5829,0.2213
2026-07-13,10,3,28,1.0889,0.7273
2026-07-13,10,4,29,0.3527,-0.0089
2026-07-13,10,5,29,0.4899,0.1283
2026-07-14,1,1,29,0.2304,0.1185
2026-07-14,1,2,29,-0.6181,-0.73
2026-07-14,1,3,28,0.0288,-0.0832
2026-07-14,1,4,29,0.3017,0.1898
2026-07-14,1,5,29,0.6182,0.5063
2026-07-14,3,1,29,-0.8065,-0.7729
2026-07-14,3,2,29,-1.2639,-1.2303
2026-07-14,3,3,28,0.7847,0.8184
2026-07-14,3,4,29,0.2107,0.2443
2026-07-14,3,5,29,0.9541,0.9877
2026-07-14,5,1,29,0.0631,0.0503
2026-07-14,5,2,29,-0.3373,-0.3501
2026-07-14,5,3,28,0.93,0.9173
2026-07-14,5,4,29,-0.5534,-0.5661
2026-07-14,5,5,29,-0.0008,-0.0136
2026-07-14,10,1,29,-0.559,-1.5646
2026-07-14,10,2,29,-0.9915,-1.997
2026-07-14,10,3,28,2.7487,1.7432
2026-07-14,10,4,29,1.0626,0.0571
2026-07-14,10,5,29,2.891,1.8855
2026-07-15,1,1,29,-1.1045,-1.6921
2026-07-15,1,2,29,1.1178,0.5302
2026-07-15,1,3,28,0.6867,0.0991
2026-07-15,1,4,29,0.5695,-0.0182
2026-07-15,1,5,29,1.6939,1.1063
2026-07-15,3,1,29,-2.3059,-1.5387
2026-07-15,3,2,29,0.1402,0.9073
2026-07-15,3,3,28,-0.2633,0.5038
2026-07-15,3,4,29,-0.8076,-0.0405
2026-07-15,3,5,29,-0.5641,0.2031
2026-07-15,5,1,29,0.4219,0.4319
2026-07-15,5,2,29,0.9133,0.9233
2026-07-15,5,3,28,0.2175,0.2276
2026-07-15,5,4,29,-0.0033,0.0068
2026-07-15,5,5,29,-1.5741,-1.564
2026-07-15,10,1,29,-4.8564,-4.7058
2026-07-15,10,2,29,1.4549,1.6054
2026-07-15,10,3,28,0.8803,1.0308
2026-07-15,10,4,29,0.7005,0.8511
2026-07-15,10,5,29,1.2491,1.3997
2026-07-16,1,1,29,-0.652,0.0767
2026-07-16,1,2,29,-0.6723,0.0564
2026-07-16,1,3,28,-0.1312,0.5975
2026-07-16,1,4,29,-0.7528,-0.0241
2026-07-16,1,5,29,-1.4106,-0.6819
2026-07-16,3,1,29,1.9424,2.6252
2026-07-16,3,2,29,-0.3531,0.3297
2026-07-16,3,3,28,-0.2341,0.4486
2026-07-16,3,4,29,-1.6818,-0.9991
2026-07-16,3,5,29,-3.0033,-2.3206
2026-07-16,5,1,29,1.6031,3.0268
2026-07-16,5,2,29,-0.9552,0.4684
2026-07-16,5,3,28,-0.8032,0.6205
2026-07-16,5,4,29,-2.5298,-1.1061
2026-07-16,5,5,29,-4.3137,-2.8901
2026-07-16,10,1,29,-1.1037,-0.7451
2026-07-16,10,2,29,-0.4499,-0.0913
2026-07-16,10,3,28,0.3019,0.6605
2026-07-16,10,4,29,0.1809,0.5395
2026-07-16,10,5,29,-0.6925,-0.3339
2026-07-17,1,1,29,-0.4595,0.1631
2026-07-17,1,2,29,-0.9245,-0.3018
2026-07-17,1,3,28,-0.5501,0.0725
2026-07-17,1,4,29,-0.6985,-0.0758
2026-07-17,1,5,29,-0.4774,0.1452
2026-07-17,3,1,29,3.0023,2.8668
2026-07-17,3,2,29,0.6962,0.5607
2026-07-17,3,3,28,-0.5042,-0.6397
2026-07-17,3,4,29,-0.705,-0.8405
2026-07-17,3,5,29,-1.7682,-1.9037
2026-07-17,5,1,29,1.2043,1.4954
2026-07-17,5,2,29,-0.257,0.0341
2026-07-17,5,3,28,-0.2506,0.0405
2026-07-17,5,4,29,-0.5052,-0.214
2026-07-17,5,5,29,-1.6255,-1.3343
2026-07-17,10,1,29,0.2596,0.3214
2026-07-17,10,2,29,-0.9945,-0.9328
2026-07-17,10,3,28,0.1743,0.236
2026-07-17,10,4,29,0.1599,0.2217
2026-07-17,10,5,29,0.1056,0.1674
2026-07-20,1,1,29,2.8673,2.1941
2026-07-20,1,2,29,1.2974,0.6242
2026-07-20,1,3,28,0.3028,-0.3705
2026-07-20,1,4,29,-0.4973,-1.1705
2026-07-20,1,5,29,-0.5761,-1.2493
2026-07-20,3,1,29,2.8905,2.9684
2026-07-20,3,2,29,0.6711,0.749
2026-07-20,3,3,28,0.1244,0.2022
2026-07-20,3,4,29,-1.4945,-1.4167
2026-07-20,3,5,29,-2.4878,-2.41
2026-07-20,5,1,29,1.7641,0.7258
2026-07-20,5,2,29,0.9514,-0.0869
2026-07-20,5,3,28,1.4073,0.369
2026-07-20,5,4,29,0.716,-0.3223
2026-07-20,5,5,29,0.3714,-0.6669
2026-07-20,10,1,29,2.6675,1.0434
2026-07-20,10,2,29,0.6928,-0.9313
2026-07-20,10,3,28,1.3486,-0.2755
2026-07-20,10,4,29,0.9787,-0.6454
2026-07-20,10,5,29,2.4385,0.8144
2026-07-21,1,1,29,0.432,0.3429
2026-07-21,1,2,29,0.6927,0.6036
2026-07-21,1,3,28,-0.17,-0.2591
2026-07-21,1,4,29,0.1827,0.0936
2026-07-21,1,5,29,-0.6949,-0.784
2026-07-21,3,1,29,-0.9677,-0.6303
2026-07-21,3,2,29,-0.3167,0.0206
2026-07-21,3,3,28,0.1257,0.4631
2026-07-21,3,4,29,-0.0427,0.2947
2026-07-21,3,5,29,-0.4659,-0.1285
2026-07-21,5,1,29,-2.694,-3.6867
2026-07-21,5,2,29,0.14,-0.8527
2026-07-21,5,3,28,1.9918,0.9991
2026-07-21,5,4,29,1.933,0.9403
2026-07-21,5,5,29,3.7457,2.753
2026-07-21,10,1,29,2.933,0.8247
2026-07-21,10,2,29,0.8941,-1.2142
2026-07-21,10,3,28,1.2649,-0.8434
2026-07-21,10,4,29,1.4936,-0.6147
2026-07-21,10,5,29,3.9593,1.851
2026-07-22,1,1,29,-0.3512,0.4832
2026-07-22,1,2,29,-0.9853,-0.1509
2026-07-22,1,3,28,-0.5659,0.2685
2026-07-22,1,4,29,-1.1382,-0.3038
2026-07-22,1,5,29,-1.1196,-0.2852
2026-07-22,3,1,29,-1.3153,-1.5886
2026-07-22,3,2,29,0.2427,-0.0306
2026-07-22,3,3,28,1.0664,0.7931
2026-07-22,3,4,29,0.4358,0.1625
2026-07-22,3,5,29,0.9826,0.7093
2026-07-22,5,1,29,-5.3135,-5.173
2026-07-22,5,2,29,-0.5618,-0.4213
2026-07-22,5,3,28,2.1273,2.2678
2026-07-22,5,4,29,0.5465,0.6871
2026-07-22,5,5,29,2.7856,2.9261
2026-07-22,10,1,29,2.19,0.2663
2026-07-22,10,2,29,0.2301,-1.6936
2026-07-22,10,3,28,2.4265,0.5028
2026-07-22,10,4,29,2.2393,0.3156
2026-07-22,10,5,29,2.5681,0.6444
2026-07-23,1,1,29,-0.4974,-0.9092
2026-07-23,1,2,29,0.7433,0.3316
2026-07-23,1,3,28,1.0149,0.6032
2026-07-23,1,4,29,0.6603,0.2486
2026-07-23,1,5,29,0.1654,-0.2463
2026-07-23,3,1,29,-1.0355,-2.7873
2026-07-23,3,2,29,2.4881,0.7363
2026-07-23,3,3,28,3.2619,1.5101
2026-07-23,3,4,29,2.682,0.9302
2026-07-23,3,5,29,1.4715,-0.2803
2026-07-23,5,1,29,-0.9255,-2.0059
2026-07-23,5,2,29,1.1364,0.056
2026-07-23,5,3,28,2.0362,0.9559
2026-07-23,5,4,29,1.4053,0.3249
2026-07-23,5,5,29,1.8103,0.7299
2026-07-23,10,1,29,1.4794,-0.9061
2026-07-23,10,2,29,2.1795,-0.2061
2026-07-23,10,3,28,2.0195,-0.366
2026-07-23,10,4,29,3.0427,0.6572
2026-07-23,10,5,29,3.2041,0.8186
2026-07-24,1,1,29,0.0086,-0.6937
2026-07-24,1,2,29,1.4988,0.7965
2026-07-24,1,3,28,0.8158,0.1134
2026-07-24,1,4,29,0.7105,0.0082
2026-07-24,1,5,29,0.4877,-0.2146
2026-07-24,3,1,29,-3.0051,-3.2919
2026-07-24,3,2,29,1.1548,0.868
2026-07-24,3,3,28,1.4832,1.1964
2026-07-24,3,4,29,1.3138,1.027
2026-07-24,3,5,29,0.6001,0.3133
2026-07-24,5,1,29,-0.7616,-0.9916
2026-07-24,5,2,29,0.928,0.6979
2026-07-24,5,3,28,0.4095,0.1794
2026-07-24,5,4,29,0.367,0.137
2026-07-24,5,5,29,0.2212,-0.0089
2026-07-24,10,1,29,2.1622,-0.7735
2026-07-24,10,2,29,3.0498,0.1142
2026-07-24,10,3,28,2.0451,-0.8906
2026-07-24,10,4,29,3.5536,0.618
2026-07-24,10,5,29,3.8495,0.9138
2026-07-27,1,1,29,-0.9937,-1.6216
2026-07-27,1,2,29,0.5185,-0.1093
2026-07-27,1,3,28,1.0049,0.3771
2026-07-27,1,4,29,1.1873,0.5595
2026-07-27,1,5,29,1.4539,0.8261
2026-07-27,3,1,29,-0.985,-0.9488
2026-07-27,3,2,29,-0.7237,-0.6875
2026-07-27,3,3,28,0.0922,0.1284
2026-07-27,3,4,29,0.8986,0.9348
2026-07-27,3,5,29,0.5544,0.5906
2026-07-27,5,1,29,0.8095,0.2297
2026-07-27,5,2,29,-1.0526,-1.6324
2026-07-27,5,3,28,0.2168,-0.3629
2026-07-27,5,4,29,1.5693,0.9896
2026-07-27,5,5,29,1.3654,0.7856
2026-07-27,10,1,29,0.8764,-1.119
2026-07-27,10,2,29,-1.2906,-3.2859
2026-07-27,10,3,28,1.6514,-0.344
2026-07-27,10,4,29,4.37,2.3746
2026-07-27,10,5,29,4.4754,2.4801
2026-07-28,1,1,29,-2.4054,-1.3715
2026-07-28,1,2,29,-1.3171,-0.2832
2026-07-28,1,3,28,-1.0401,-0.0062
2026-07-28,1,4,29,-0.6784,0.3556
2026-07-28,1,5,29,0.2905,1.3245
2026-07-28,3,1,29,0.8844,1.9744
