date,horizon,n_fire,n_universe,fwd_fire_mean,fwd_nonfire_mean,spread,fwd_control_mean,control_spread,efficiency_ratio
2026-07-08,3,4,144,2.67,0.5939,2.019,0.1967,-0.4543,0.3032
2026-07-08,5,4,144,0.0521,0.7698,-0.6978,0.3975,-0.3524,0.3032
2026-07-08,10,4,144,4.2897,0.6401,3.55,-0.3487,-1.0884,0.3032
2026-07-09,1,5,144,1.239,0.3109,0.896,0.8351,0.4921,0.414
2026-07-09,3,5,144,2.8018,-0.0812,2.7843,0.4981,0.4806,0.414
2026-07-09,5,5,144,4.2995,0.5914,3.5816,0.6917,-0.0261,0.414
2026-07-09,10,5,144,3.7291,-0.8723,4.4451,-4.3566,-3.6406,0.414
2026-07-10,1,3,144,0.9096,-0.3364,1.2202,-3.4417,-3.1311,0.4418
2026-07-10,3,3,144,2.25,-0.2645,2.4627,-0.4039,-0.1911,0.4418
2026-07-10,5,3,144,3.017,-0.4284,3.3748,1.7372,2.095,0.4418
2026-07-10,10,3,144,1.0632,-0.6841,1.7111,1.2392,1.8871,0.4418
2026-07-13,1,4,144,-0.5954,0.0029,-0.5817,-0.1627,-0.1489,0.4302
2026-07-13,3,4,144,1.9211,0.6513,1.2347,0.4654,-0.221,0.4302
2026-07-13,5,4,144,2.3368,-0.7543,3.0065,0.6857,1.3555,0.4302
2026-07-13,10,4,144,2.7696,0.2936,2.408,-0.1766,-0.5382,0.4302
2026-07-14,1,3,144,-0.0013,0.1143,-0.1132,1.1516,1.0397,0.2839
2026-07-14,3,3,144,3.3575,-0.1045,3.3912,0.8895,0.9232,0.2839
2026-07-14,5,3,144,2.6165,-0.042,2.6038,-0.7217,-0.7345,0.2839
2026-07-14,10,3,144,4.7702,0.9269,3.7646,-3.0759,-4.0815,0.2839
2026-07-15,1,4,144,1.4678,0.5626,0.8802,1.2182,0.6306,0.226
2026-07-15,3,4,144,0.2148,-0.7951,0.982,-1.9183,-1.1512,0.226
2026-07-15,5,4,144,0.2672,-0.018,0.2772,-1.9871,-1.9771,0.226
2026-07-15,10,4,144,0.3007,-0.1634,0.4513,-3.2238,-3.0732,0.226
2026-07-16,1,4,144,0.1038,-0.7524,0.8325,-1.1546,-0.4259,0.1296
2026-07-16,3,4,144,-0.679,-0.6828,0.0037,-0.6468,0.0359,0.1296
2026-07-16,5,4,144,-1.5765,-1.4193,-0.1528,-4.9236,-3.4999,0.1296
2026-07-16,10,4,144,1.5967,-0.4139,1.9553,-2.3791,-2.0205,0.1296
2026-07-17,1,7,144,-0.4908,-0.6294,0.1319,-0.9558,-0.3331,0.0334
2026-07-17,3,7,144,-0.0383,0.1444,-0.1738,-0.4913,-0.6268,0.0334
2026-07-17,5,7,144,1.154,-0.3644,1.4452,0.204,0.4951,0.0334
2026-07-17,10,7,144,1.4218,-0.137,1.4836,1.0589,1.1207,0.0334
2026-07-20,1,3,144,-0.1095,0.6899,-0.7827,3.9055,3.2323,0.2305
2026-07-20,3,3,144,-0.6945,-0.0647,-0.6166,0.2992,0.3771,0.2305
2026-07-20,5,3,144,0.8499,1.0423,-0.1884,-2.3268,-3.3651,0.2305
2026-07-20,10,3,144,-0.7911,1.6761,-2.4151,0.2312,-1.3929,0.2305
2026-07-21,1,6,144,1.3887,0.033,1.2996,0.647,0.5579,0.0143
2026-07-21,3,6,144,0.785,-0.3859,1.1223,0.4921,0.8295,0.0143
2026-07-21,5,6,144,1.1092,0.9877,0.1165,-0.3735,-1.3662,0.0143
2026-07-21,10,6,144,-1.342,2.2611,-3.4504,2.3889,0.2806,0.0143
2026-07-22,1,9,144,-0.5047,-0.8563,0.3297,0.1617,0.9961,0.0498
2026-07-22,3,9,144,-1.3437,0.382,-1.617,0.5058,0.2325,0.0498
2026-07-22,5,9,144,-0.1694,-0.1386,-0.0289,2.0295,2.17,0.0498
2026-07-22,10,9,144,-3.5763,2.3013,-5.5,-0.16,-2.0837,0.0498
2026-07-23,1,6,144,-0.4395,0.4489,-0.8512,-1.4046,-1.8163,0.3082
2026-07-23,3,6,144,-1.5628,1.8984,-3.3146,2.5497,0.7979,0.3082
2026-07-23,5,6,144,-0.9574,1.1699,-2.0378,0.8607,-0.2197,0.3082
2026-07-23,10,6,144,-3.7066,2.659,-6.0921,2.8183,0.4328,0.3082
2026-07-24,1,8,144,-1.3658,0.8253,-2.0682,1.3003,0.5979,0.3853
2026-07-24,3,8,144,-1.4838,0.3919,-1.7706,-0.8619,-1.1487,0.3853
2026-07-24,5,8,144,-0.4842,0.2722,-0.7142,0.6889,0.4588,0.3853
2026-07-24,10,8,144,-0.0575,3.1145,-2.9932,4.0063,1.0707,0.3853
2026-07-27,1,3,144,3.1771,0.5743,2.5493,-1.1158,-1.7436,0.2821
2026-07-27,3,3,144,1.0624,-0.0594,1.0986,-0.9887,-0.9525,0.2821
2026-07-27,5,3,144,1.2106,0.5664,0.6308,-0.9707,-1.5504,0.2821
2026-07-27,10,3,144,3.7498,1.9583,1.7545,5.2139,3.2186,0.2821
2026-07-28,1,9,144,-0.346,-1.0797,0.688,-1.2881,-0.2541,0.3149
2026-07-28,3,9,144,-2.5679,-0.9906,-1.4779,-0.857,0.233,0.3149
2026-07-28,5,9,144,-2.0501,1.3186,-3.1548,-1.9105,-3.0151,0.3149
2026-07-28,10,9,144,-1.2163,1.5473,-2.5887,0.6233,-0.749,0.3149
2026-07-29,1,11,144,-1.4979,0.5348,-1.8759,1.336,0.958,0.5827
2026-07-29,3,11,144,-1.3057,1.1893,-2.3022,2.1703,1.1738,0.5827
2026-07-29,5,11,144,-0.1821,2.2554,-2.2492,3.2278,1.1608,0.5827
2026-07-29,10,11,144,-1.2941,2.7365,-3.717,4.4584,2.0354,0.5827
2026-07-30,1,6,144,-0.8301,-0.4157,-0.3971,-0.5282,-0.0953,0.1744
2026-07-30,3,6,144,-0.3254,1.8686,-2.1016,0.1907,-1.5855,0.1744
2026-07-30,5,6,144,0.2729,1.3357,-1.0183,-1.0541,-2.3453,0.1744
2026-07-30,10,6,144,-0.1027,2.3711,-2.3695,1.3911,-0.8757,0.1744
2026-07-31,1,6,144,0.9214,1.0594,-0.1323,-0.2323,-1.286,0.0755
2026-07-31,3,6,144,0.665,2.1888,-1.4598,3.8327,1.7079,0.0755
2026-07-31,5,6,144,2.2961,2.717,-0.4033,2.1149,-0.5845,0.0755
2026-07-31,10,6,144,4.3311,2.7946,1.4729,6.1812,3.323,0.0755
2026-08-03,1,6,144,0.2274,1.1934,-0.9256,0.655,-0.4979,0.2648
2026-08-03,3,6,144,-0.2835,0.7126,-0.9544,2.8316,2.1607,0.2648
2026-08-03,5,6,144,1.5992,1.3991,0.1918,-1.8571,-3.2645,0.2648
2026-08-03,10,6,143,0.0573,1.1789,-1.0743,-2.262,-3.3935,0.2648
2026-08-04,1,6,144,-1.9065,-0.0122,-1.8146,-1.3532,-1.2613,0.3465
2026-08-04,3,6,144,-0.2234,0.5004,-0.6936,-0.4114,-0.8816,0.3465
2026-08-04,5,6,144,3.787,0.1144,3.5222,4.0035,3.7387,0.3465
2026-08-04,10,6,143,4.4632,-1.0056,5.2453,-2.0794,-1.2974,0.3465
2026-08-05,1,6,144,-1.1576,-0.3513,-0.7726,-1.0686,-0.6836,0.3342
2026-08-05,3,6,144,2.5418,0.2493,2.198,2.4104,2.0666,0.3342
2026-08-05,5,6,144,2.0657,0.2746,1.717,-0.6686,-1.0172,0.3342
2026-08-05,10,6,143,2.0666,0.1199,1.8658,-0.0345,-0.2354,0.3342
2026-08-06,1,4,144,2.7561,0.9002,1.8048,1.0376,0.0863,0.5212
2026-08-06,3,4,144,4.1133,0.6503,3.3684,0.3847,-0.3602,0.5212
2026-08-06,5,4,144,2.44,0.9213,1.4768,2.6756,1.7125,0.5212
2026-08-06,10,4,143,4.1836,-0.211,4.2743,-1.7129,-1.6222,0.5212
2026-08-07,1,9,144,0.2827,-0.2509,0.5003,-0.7999,-0.5823,0.5527
2026-08-07,3,9,144,-0.2796,-0.2083,-0.0669,0.6883,0.9011,0.5527
2026-08-07,5,9,144,-0.655,0.2089,-0.8096,0.6287,0.474,0.5527
2026-08-07,10,9,143,-0.0811,-0.243,0.1517,-2.8129,-2.5801,0.5527
2026-08-10,1,8,144,0.5221,-0.0166,0.5089,-0.2138,-0.227,0.5458
2026-08-10,3,8,144,-1.2536,0.3178,-1.4835,-0.7641,-0.994,0.5458
2026-08-10,5,8,143,-1.3222,-0.2058,-1.0536,1.3454,1.614,0.5458
2026-08-10,10,8,143,-0.8746,-0.0204,-0.8063,-5.0276,-4.9592,0.5458
2026-08-11,1,13,144,-1.1854,0.1092,-1.177,0.2648,0.2732,0.4718
2026-08-11,3,13,144,-1.6036,0.5568,-1.9634,0.5311,0.1713,0.4718
2026-08-11,5,13,143,-2.7385,-0.8481,-1.7171,-1.1959,-0.1745,0.4718
2026-08-11,10,13,143,0.5017,0.0664,0.3958,-0.5104,-0.6163,0.4718
2026-08-12,1,6,144,-0.8488,0.272,-1.0738,0.0871,-0.138,0.8194
2026-08-12,3,6,143,0.3105,-0.2838,0.5695,-0.4082,-0.1492,0.8194
2026-08-12,5,6,143,0.5881,-0.1611,0.7179,-2.0517,-1.9219,0.8194
2026-08-12,10,6,143,0.4272,-0.1,0.5051,2.0109,2.0888,0.8194
2026-08-13,1,6,144,0.1482,0.1426,0.0053,0.3205,0.1776,0.7844
2026-08-13,3,6,143,-0.9845,-1.2445,0.2491,-0.7684,0.4652,0.7844
2026-08-13,5,6,143,2.9062,-1.2173,3.9538,-1.296,-0.2484,0.7844
2026-08-13,10,6,143,5.644,-0.8576,6.237,0.8787,1.4718,0.7844
2026-08-14,1,7,143,0.4756,-0.6819,1.1011,-1.4783,-0.8528,0.6877
2026-08-14,3,7,143,0.4555,-0.5456,0.9523,-0.6697,-0.1729,0.6877
2026-08-14,5,7,143,0.8619,-0.4512,1.2493,0.5219,0.9092,0.6877
2026-08-14,10,7,143,0.3831,-1.2305,1.5352,-3.0644,-1.9123,0.6877
2026-08-17,1,6,143,-2.8955,-0.6657,-2.1352,-0.1169,0.6433,0.417
2026-08-17,3,6,143,-1.5004,-0.5326,-0.927,0.4456,1.019,0.417
2026-08-17,5,6,143,-3.499,0.366,-3.6998,-2.8021,-3.0029,0.417
2026-08-17,10,6,143,-2.9783,-1.0757,-1.8221,-4.2982,-3.142,0.417
2026-08-18,1,6,143,2.329,0.8343,1.4324,1.1395,0.2429,0.1403
2026-08-18,3,6,143,4.0267,0.8774,3.0191,5.763,4.7554,0.1403
2026-08-18,5,6,143,2.7669,1.0683,1.6279,1.4085,0.2695,0.1403
2026-08-18,10,6,143,5.4591,-1.5466,6.7214,-4.6382,-3.3759,0.1403
2026-08-19,1,9,143,0.8136,-0.803,1.5156,-0.0449,0.6571,0.0273
2026-08-19,3,9,143,2.2086,-0.0708,2.1374,1.2768,1.2056,0.0273
2026-08-19,5,9,143,1.4106,-0.0387,1.3587,-0.6482,-0.7002,0.0273
2026-08-19,10,9,143,3.4368,-1.6856,4.8077,-1.677,-0.3062,0.0273
2026-08-20,1,12,143,1.1147,0.7906,0.297,0.7437,-0.0741,0.1809
2026-08-20,3,12,143,1.2864,0.918,0.3375,0.639,-0.3099,0.1809
2026-08-20,5,12,143,2.2622,0.2959,1.8028,0.4638,0.0044,0.1809
2026-08-20,10,12,143,1.8949,-0.2357,1.9535,-0.7521,-0.6935,0.1809
2026-08-21,1,10,143,0.1056,-0.0496,0.1444,-0.5391,-0.5004,0.2376
2026-08-21,3,10,143,-0.4092,-0.0315,-0.3512,-0.6727,-0.6147,0.2376
2026-08-21,5,10,143,0.1994,-0.8401,0.9671,0.0677,0.8355,0.2376
2026-08-21,10,10,143,-0.9675,-0.9899,0.0208,-1.9622,-0.9739,0.2376
2026-08-24,1,10,143,0.4281,0.1495,0.2592,0.6073,0.4384,0.2824
2026-08-24,3,10,143,1.0107,-0.4159,1.3275,-0.2179,0.0989,0.2824
2026-08-24,5,10,143,-1.1778,-1.3676,0.1765,-1.6906,-0.3363,0.2824
2026-08-25,1,11,143,-0.9264,-0.126,-0.7386,0.4476,0.6355,0.1373
2026-08-25,3,11,143,-0.9578,-0.8916,-0.0612,-0.6342,0.2624,0.1373
2026-08-25,5,11,143,-3.5465,-2.2759,-1.1723,-2.9483,-0.5741,0.1373
2026-08-26,1,10,143,1.5261,-0.4334,1.8237,-0.2951,0.0026,0.2
2026-08-26,3,10,143,-1.8275,-1.2982,-0.4922,-2.4368,-1.1014,0.2
2026-08-26,5,10,143,-2.0605,-1.3739,-0.6384,-2.2573,-0.8353,0.2
2026-08-27,1,14,143,-2.5841,-0.1753,-2.1703,-0.0243,0.3895,0.2116
2026-08-27,3,14,143,-4.6017,-1.6006,-2.7031,-1.6502,0.2483,0.2116
2026-08-27,5,14,143,-2.3015,-0.3199,-1.7858,-0.8239,-0.3082,0.2116
2026-08-28,1,7,144,0.5614,-0.6898,1.1908,-0.4551,0.1743,0.2173
2026-08-28,3,7,144,-0.7303,-0.7213,-0.0085,-1.4689,-0.7471,0.2173
2026-08-28,5,7,144,-0.7939,-0.194,-0.5707,-1.6759,-1.4527,0.2173
2026-08-31,1,12,144,-1.184,-0.8411,-0.3143,-0.9111,-0.0414,0.1839
2026-08-31,3,12,144,0.392,0.5388,-0.1346,-0.4376,-0.9642,0.1839
2026-09-01,1,9,144,1.089,0.7632,0.3055,1.6537,0.8702,0.1859
2026-09-01,3,9,144,-0.411,1.404,-1.7006,0.1228,-1.1668,0.1859
2026-09-02,1,11,144,-1.1905,0.7714,-1.8106,1.0863,0.4662,0.1215
2026-09-03,1,4,144,-1.1778,-0.0868,-1.0605,0.3312,0.4485,0.3143
