date,horizon,cohort,n,fwd_mean,fwd_excess,efficiency_ratio
2026-07-01,3,4-5,3,0.8252,0.6942,
2026-07-01,3,6+,1,4.9007,4.7697,
2026-07-01,5,1,1,2.0087,2.1576,
2026-07-01,5,4-5,3,-0.4038,-0.2549,
2026-07-01,5,6+,1,4.4771,4.626,
2026-07-01,10,1,1,18.7906,18.2227,
2026-07-01,10,4-5,3,1.1125,0.5446,
2026-07-01,10,6+,1,-1.4108,-1.9787,
2026-07-02,1,1,4,-0.126,-0.25,0.0842
2026-07-02,1,2-3,1,-0.09,-0.2139,0.0842
2026-07-02,1,4-5,1,-1.81,-1.9339,0.0842
2026-07-02,1,6+,1,-1.07,-1.1939,0.0842
2026-07-02,3,1,4,-0.6329,0.7428,0.0842
2026-07-02,3,2-3,1,-0.0758,1.2999,0.0842
2026-07-02,3,4-5,1,-1.187,0.1888,0.0842
2026-07-02,3,6+,1,-5.0778,-3.702,0.0842
2026-07-02,5,1,4,-0.2614,0.163,0.0842
2026-07-02,5,2-3,1,1.1309,1.5553,0.0842
2026-07-02,5,4-5,1,-3.3301,-2.9058,0.0842
2026-07-02,5,6+,1,-4.8218,-4.3974,0.0842
2026-07-02,10,1,4,1.1278,1.9085,0.0842
2026-07-02,10,2-3,1,16.293,17.0737,0.0842
2026-07-02,10,4-5,1,-2.8273,-2.0466,0.0842
2026-07-02,10,6+,1,-0.3693,0.4114,0.0842
2026-07-06,1,1,1,-3.9,-3.2903,0.0974
2026-07-06,1,2-3,3,1.461,2.0707,0.0974
2026-07-06,3,1,1,-4.6927,-3.8051,0.0974
2026-07-06,3,2-3,3,-0.7431,0.1445,0.0974
2026-07-06,5,1,1,-8.9163,-8.0598,0.0974
2026-07-06,5,2-3,3,3.5568,4.4134,0.0974
2026-07-06,10,1,1,-14.8844,-13.3638,0.0974
2026-07-06,10,2-3,3,7.3234,8.8439,0.0974
2026-07-07,1,1,1,-1.13,-0.2364,0.068
2026-07-07,1,2-3,2,-0.3402,0.5534,0.068
2026-07-07,1,4-5,1,-2.88,-1.9864,0.068
2026-07-07,3,1,1,-1.7967,-1.8591,0.068
2026-07-07,3,2-3,2,-0.561,-0.6235,0.068
2026-07-07,3,4-5,1,-1.7071,-1.7696,0.068
2026-07-07,5,1,1,-2.546,-2.284,0.068
2026-07-07,5,2-3,2,0.676,0.9381,0.068
2026-07-07,5,4-5,1,1.9371,2.1991,0.068
2026-07-07,10,1,1,-2.6561,-2.4067,0.068
2026-07-07,10,2-3,2,1.793,2.0424,0.068
2026-07-07,10,4-5,1,12.5231,12.7725,0.068
2026-07-08,1,2-3,1,-1.07,-1.6895,0.3032
2026-07-08,1,4-5,3,-0.9901,-1.6096,0.3032
2026-07-08,3,2-3,1,0.8057,0.1547,0.3032
2026-07-08,3,4-5,3,3.2991,2.6481,0.3032
2026-07-08,5,2-3,1,-5.5918,-6.3416,0.3032
2026-07-08,5,4-5,3,2.0074,1.2575,0.3032
2026-07-08,10,2-3,1,-2.7644,-3.504,0.3032
2026-07-08,10,4-5,3,6.753,6.0133,0.3032
2026-07-09,1,1,2,1.2148,0.8718,0.414
2026-07-09,1,4-5,2,1.1927,0.8497,0.414
2026-07-09,1,6+,1,1.38,1.037,0.414
2026-07-09,3,1,2,2.0005,1.983,0.414
2026-07-09,3,4-5,2,2.4515,2.434,0.414
2026-07-09,3,6+,1,5.1386,5.1211,0.414
2026-07-09,5,1,2,-0.0916,-0.8094,0.414
2026-07-09,5,4-5,2,3.0459,2.328,0.414
2026-07-09,5,6+,1,16.4514,15.7335,0.414
2026-07-09,10,1,2,-0.828,-0.112,0.414
2026-07-09,10,4-5,2,4.18,4.896,0.414
2026-07-09,10,6+,1,12.5008,13.2168,0.414
2026-07-10,1,2-3,2,-1.1601,-0.8495,0.4418
2026-07-10,1,6+,1,5.18,5.4906,0.4418
2026-07-10,3,2-3,2,0.8853,1.0981,0.4418
2026-07-10,3,6+,1,5.0349,5.2477,0.4418
2026-07-10,5,2-3,2,-2.4947,-2.1368,0.4418
2026-07-10,5,6+,1,14.9926,15.3504,0.4418
2026-07-10,10,2-3,2,-3.2236,-2.5756,0.4418
2026-07-10,10,6+,1,10.2148,10.8628,0.4418
2026-07-13,1,1,2,-0.7263,-0.7125,0.4302
2026-07-13,1,2-3,1,0.48,0.4937,0.4302
2026-07-13,1,6+,1,-1.4,-1.3863,0.4302
2026-07-13,3,1,2,-0.1503,-0.8367,0.4302
2026-07-13,3,2-3,1,-0.8932,-1.5796,0.4302
2026-07-13,3,6+,1,9.2092,8.5228,0.4302
2026-07-13,5,1,2,0.5519,1.2216,0.4302
2026-07-13,5,2-3,1,-1.4672,-0.7975,0.4302
2026-07-13,5,6+,1,10.0946,10.7643,0.4302
2026-07-13,10,1,2,1.5385,1.1769,0.4302
2026-07-13,10,2-3,1,-2.2532,-2.6148,0.4302
2026-07-13,10,6+,1,10.6863,10.3247,0.4302
2026-07-14,1,2-3,1,-0.22,-0.3319,0.2839
2026-07-14,1,4-5,1,-1.05,-1.1619,0.2839
2026-07-14,1,6+,1,1.28,1.1681,0.2839
2026-07-14,3,2-3,1,1.2115,1.2452,0.2839
2026-07-14,3,4-5,1,-1.6132,-1.5796,0.2839
2026-07-14,3,6+,1,10.8816,10.9153,0.2839
2026-07-14,5,2-3,1,1.13,1.1172,0.2839
2026-07-14,5,4-5,1,-3.2029,-3.2156,0.2839
2026-07-14,5,6+,1,10.3849,10.3722,0.2839
2026-07-14,10,2-3,1,3.5988,2.5933,0.2839
2026-07-14,10,4-5,1,-3.7124,-4.718,0.2839
2026-07-14,10,6+,1,15.2889,14.2834,0.2839
2026-07-15,1,1,2,-1.3894,-1.977,0.226
2026-07-15,1,4-5,1,-0.32,-0.9076,0.226
2026-07-15,1,6+,1,9.36,8.7724,0.226
2026-07-15,3,1,2,-3.9187,-3.1516,0.226
2026-07-15,3,4-5,1,-0.8973,-0.1302,0.226
2026-07-15,3,6+,1,10.2467,11.0138,0.226
2026-07-15,5,1,2,-3.3841,-3.374,0.226
2026-07-15,5,4-5,1,-0.0138,-0.0038,0.226
2026-07-15,5,6+,1,8.2923,8.3024,0.226
2026-07-15,10,1,2,-3.4578,-3.3073,0.226
2026-07-15,10,4-5,1,-5.7656,-5.6151,0.226
2026-07-15,10,6+,1,15.232,15.3826,0.226
2026-07-16,1,1,3,0.1017,0.8304,0.1296
2026-07-16,1,6+,1,0.11,0.8387,0.1296
2026-07-16,3,1,3,-0.7922,-0.1095,0.1296
2026-07-16,3,6+,1,-0.3385,0.3442,0.1296
2026-07-16,5,1,3,-0.9636,0.4601,0.1296
2026-07-16,5,6+,1,-3.3925,-1.9688,0.1296
2026-07-16,10,1,3,1.446,1.8046,0.1296
2026-07-16,10,6+,1,2.0503,2.4089,0.1296
2026-07-17,1,1,3,-0.5007,0.1219,0.0334
2026-07-17,1,2-3,3,-0.8746,-0.2519,0.0334
2026-07-17,1,6+,1,0.7,1.3227,0.0334
2026-07-17,3,1,3,1.4006,1.2651,0.0334
2026-07-17,3,2-3,3,-1.1105,-1.246,0.0334
2026-07-17,3,6+,1,-1.0851,-1.2206,0.0334
2026-07-17,5,1,3,3.4433,3.7345,0.0334
2026-07-17,5,2-3,3,0.7089,1.0001,0.0334
2026-07-17,5,6+,1,-4.1548,-3.8637,0.0334
2026-07-17,10,1,3,5.0369,5.0986,0.0334
2026-07-17,10,2-3,3,-1.6206,-1.5589,0.0334
2026-07-17,10,6+,1,0.0421,0.1039,0.0334
2026-07-20,1,2-3,2,0.4098,-0.2634,0.2305
2026-07-20,1,6+,1,-1.14,-1.8132,0.2305
2026-07-20,3,2-3,2,1.09,1.1678,0.2305
2026-07-20,3,6+,1,-4.1695,-4.0916,0.2305
2026-07-20,5,2-3,2,1.0065,-0.0318,0.2305
2026-07-20,5,6+,1,0.5375,-0.5008,0.2305
2026-07-20,10,2-3,2,-2.4516,-4.0756,0.2305
2026-07-20,10,6+,1,2.6152,0.9911,0.2305
2026-07-21,1,1,4,1.6771,1.588,0.0143
2026-07-21,1,4-5,1,2.29,2.2009,0.0143
2026-07-21,1,6+,1,-0.64,-0.7291,0.0143
2026-07-21,3,1,4,1.6236,1.9609,0.0143
2026-07-21,3,4-5,1,2.0651,2.4024,0.0143
2026-07-21,3,6+,1,-3.7235,-3.3862,0.0143
2026-07-21,5,1,4,-0.035,-1.0277,0.0143
2026-07-21,5,4-5,1,2.4413,1.4486,0.0143
2026-07-21,5,6+,1,4.4426,3.4499,0.0143
2026-07-21,10,1,4,-1.9278,-4.0362,0.0143
2026-07-21,10,4-5,1,-5.0311,-7.1394,0.0143
2026-07-21,10,6+,1,4.961,2.8527,0.0143
2026-07-22,1,1,3,-0.3232,0.5112,0.0498
2026-07-22,1,2-3,4,-0.2453,0.5891,0.0498
2026-07-22,1,4-5,1,-0.13,0.7044,0.0498
2026-07-22,1,6+,1,-2.44,-1.6056,0.0498
2026-07-22,3,1,3,-1.6497,-1.923,0.0498
2026-07-22,3,2-3,4,-1.841,-2.1143,0.0498
2026-07-22,3,4-5,1,-2.0558,-2.3291,0.0498
2026-07-22,3,6+,1,2.3519,2.0786,0.0498
2026-07-22,5,1,3,-1.7833,-1.6428,0.0498
2026-07-22,5,2-3,4,-0.9281,-0.7875,0.0498
2026-07-22,5,4-5,1,1.3998,1.5403,0.0498
2026-07-22,5,6+,1,6.4083,6.5488,0.0498
2026-07-22,10,1,3,-3.3772,-5.3008,0.0498
2026-07-22,10,2-3,4,-4.9665,-6.8901,0.0498
2026-07-22,10,4-5,1,-6.8786,-8.8023,0.0498
2026-07-22,10,6+,1,5.1617,3.2381,0.0498
2026-07-23,1,1,1,-0.68,-1.0917,0.3082
2026-07-23,1,2-3,4,-0.4665,-0.8782,0.3082
2026-07-23,1,6+,1,-0.09,-0.5017,0.3082
2026-07-23,3,1,1,2.0218,0.27,0.3082
2026-07-23,3,2-3,4,-2.89,-4.6418,0.3082
2026-07-23,3,6+,1,0.2783,-1.4735,0.3082
2026-07-23,5,1,1,2.2146,1.1342,0.3082
2026-07-23,5,2-3,4,-2.2252,-3.3056,0.3082
2026-07-23,5,6+,1,1.0444,-0.036,0.3082
2026-07-23,10,1,1,3.2436,0.858,0.3082
2026-07-23,10,2-3,4,-4.3215,-6.707,0.3082
2026-07-23,10,6+,1,-7.8577,-10.2432,0.3082
2026-07-24,1,1,4,-0.664,-1.3663,0.3853
2026-07-24,1,2-3,1,0.01,-0.6924,0.3853
2026-07-24,1,4-5,2,-3.1929,-3.8953,0.3853
2026-07-24,1,6+,1,-1.84,-2.5424,0.3853
2026-07-24,3,1,4,-3.5166,-3.8034,0.3853
2026-07-24,3,2-3,1,2.484,2.1972,0.3853
2026-07-24,3,4-5,2,-0.8479,-1.1347,0.3853
2026-07-24,3,6+,1,1.6232,1.3364,0.3853
2026-07-24,5,1,4,-0.7326,-0.9627,0.3853
2026-07-24,5,2-3,1,2.4616,2.2316,0.3853
2026-07-24,5,4-5,2,1.083,0.853,0.3853
2026-07-24,5,6+,1,-5.3777,-5.6078,0.3853
2026-07-24,10,1,4,2.2573,-0.6784,0.3853
2026-07-24,10,2-3,1,6.9858,4.0501,0.3853
2026-07-24,10,4-5,2,-3.3381,-6.2737,0.3853
2026-07-24,10,6+,1,-8.9275,-11.8632,0.3853
2026-07-27,1,1,1,4.28,3.6522,0.2821
2026-07-27,1,2-3,2,2.63,2.0022,0.2821
2026-07-27,3,1,1,1.0929,1.1291,0.2821
2026-07-27,3,2-3,2,1.0472,1.0833,0.2821
2026-07-27,5,1,1,1.8418,1.2621,0.2821
2026-07-27,5,2-3,2,0.8964,0.3166,0.2821
2026-07-27,10,1,1,3.1258,1.1305,0.2821
2026-07-27,10,2-3,2,4.0632,2.0679,0.2821
2026-07-28,1,1,6,0.2199,1.2539,0.3149
2026-07-28,1,2-3,2,-2.0816,-1.0476,0.3149
2026-07-28,1,4-5,1,-0.23,0.804,0.3149
2026-07-28,3,1,6,-2.5222,-1.4322,0.3149
2026-07-28,3,2-3,2,-3.8411,-2.7512,0.3149
2026-07-28,3,4-5,1,-0.2518,0.8381,0.3149
2026-07-28,5,1,6,-2.201,-3.3057,0.3149
2026-07-28,5,2-3,2,-2.6622,-3.7669,0.3149
2026-07-28,5,4-5,1,0.1073,-0.9974,0.3149
2026-07-28,10,1,6,-1.957,-3.3294,0.3149
2026-07-28,10,2-3,2,-2.2374,-3.6098,0.3149
2026-07-28,10,4-5,1,5.5168,4.1444,0.3149
2026-07-29,1,1,3,-2.0885,-2.4666,0.5827
2026-07-29,1,2-3,6,-1.6638,-2.0418,0.5827
2026-07-29,1,4-5,2,-0.1014,-0.4794,0.5827
2026-07-29,3,1,3,-1.7634,-2.7599,0.5827
2026-07-29,3,2-3,6,-1.4262,-2.4227,0.5827
2026-07-29,3,4-5,2,-0.2504,-1.2469,0.5827
2026-07-29,5,1,3,-1.2294,-3.2965,0.5827
2026-07-29,5,2-3,6,-0.2862,-2.3532,0.5827
2026-07-29,5,4-5,2,1.7278,-0.3393,0.5827
2026-07-29,10,1,3,-3.6485,-6.0714,0.5827
2026-07-29,10,2-3,6,-1.4719,-3.8948,0.5827
2026-07-29,10,4-5,2,2.9009,0.4779,0.5827
2026-07-30,1,1,2,-1.1501,-0.7172,0.1744
2026-07-30,1,2-3,2,-0.6257,-0.1928,0.1744
2026-07-30,1,4-5,2,-0.7136,-0.2806,0.1744
2026-07-30,3,1,2,-0.5997,-2.376,0.1744
2026-07-30,3,2-3,2,-0.8747,-2.6509,0.1744
2026-07-30,3,4-5,2,0.5037,-1.2726,0.1744
2026-07-30,5,1,2,-1.332,-2.6231,0.1744
2026-07-30,5,2-3,2,2.1393,0.8482,0.1744
2026-07-30,5,4-5,2,0.0417,-1.2495,0.1744
2026-07-30,10,1,2,-0.0964,-2.3632,0.1744
2026-07-30,10,2-3,2,-1.4191,-3.6859,0.1744
2026-07-30,10,4-5,2,1.2247,-1.0421,0.1744
2026-07-31,1,1,5,0.9297,-0.124,0.0755
2026-07-31,1,4-5,1,0.88,-0.1737,0.0755
2026-07-31,3,1,5,0.4401,-1.6848,0.0755
2026-07-31,3,4-5,1,1.7974,-0.3274,0.0755
2026-07-31,5,1,5,2.1803,-0.5191,0.0755
2026-07-31,5,4-5,1,2.8773,0.1779,0.0755
2026-07-31,10,1,5,5.7186,2.8604,0.0755
2026-07-31,10,4-5,1,-2.3383,-5.1965,0.0755
2026-08-03,1,1,3,-0.6183,-1.7712,0.2648
2026-08-03,1,2-3,3,1.0802,-0.0727,0.2648
2026-08-03,3,1,3,-1.0426,-1.7135,0.2648
2026-08-03,3,2-3,3,0.4814,-0.1895,0.2648
2026-08-03,5,1,3,0.4529,-0.9545,0.2648
2026-08-03,5,2-3,3,2.7585,1.3511,0.2648
2026-08-03,10,1,3,-1.8327,-2.9643,0.2648
2026-08-03,10,2-3,3,1.9837,0.8521,0.2648
2026-08-04,1,1,2,-1.9369,-1.845,0.3465
2026-08-04,1,2-3,4,-1.8913,-1.7994,0.3465
2026-08-04,3,1,2,-0.3611,-0.8313,0.3465
2026-08-04,3,2-3,4,-0.1545,-0.6247,0.3465
2026-08-04,5,1,2,7.4887,7.2239,0.3465
2026-08-04,5,2-3,4,1.9842,1.7195,0.3465
2026-08-04,10,1,2,8.7955,9.5776,0.3465
2026-08-04,10,2-3,4,2.3622,3.1442,0.3465
2026-08-05,1,1,5,-1.5817,-1.1966,0.3342
2026-08-05,1,4-5,1,0.99,1.375,0.3342
2026-08-05,3,1,5,2.2101,1.8663,0.3342
2026-08-05,3,4-5,1,4.2164,3.8726,0.3342
2026-08-05,5,1,5,1.9002,1.5515,0.3342
2026-08-05,5,4-5,1,2.897,2.5484,0.3342
2026-08-05,10,1,5,2.4381,2.2372,0.3342
2026-08-05,10,4-5,1,0.2296,0.0287,0.3342
2026-08-06,1,1,1,0.15,-0.8013,0.5212
2026-08-06,1,2-3,2,4.7781,3.8269,0.5212
2026-08-06,1,4-5,1,1.4,0.4487,0.5212
2026-08-06,3,1,1,0.3238,-0.4211,0.5212
2026-08-06,3,2-3,2,6.8427,6.0978,0.5212
2026-08-06,3,4-5,1,2.5963,1.8513,0.5212
2026-08-06,5,1,1,-1.4047,-2.3679,0.5212
2026-08-06,5,2-3,2,3.8217,2.8585,0.5212
2026-08-06,5,4-5,1,3.6204,2.6573,0.5212
2026-08-06,10,1,1,-2.2828,-2.1922,0.5212
2026-08-06,10,2-3,2,10.8353,10.926,0.5212
2026-08-06,10,4-5,1,-1.8546,-1.7639,0.5212
2026-08-07,1,1,7,-0.3798,-0.1622,0.5527
2026-08-07,1,2-3,1,3.51,3.7276,0.5527
2026-08-07,1,6+,1,1.77,1.9876,0.5527
2026-08-07,3,1,7,-1.1182,-0.9055,0.5527
2026-08-07,3,2-3,1,4.9919,5.2047,0.5527
2026-08-07,3,6+,1,0.4816,0.6943,0.5527
2026-08-07,5,1,7,-1.5153,-1.6699,0.5527
2026-08-07,5,2-3,1,3.8571,3.7024,0.5527
2026-08-07,5,6+,1,0.9942,0.8395,0.5527
2026-08-07,10,1,7,-1.0459,-0.8131,0.5527
2026-08-07,10,2-3,1,9.1425,9.3754,0.5527
2026-08-07,10,6+,1,-2.0966,-1.8637,0.5527
2026-08-10,1,1,3,1.1893,1.176,0.5458
2026-08-10,1,2-3,3,-0.0301,-0.0433,0.5458
2026-08-10,1,4-5,1,1.3,1.2868,0.5458
2026-08-10,1,6+,1,-0.58,-0.5932,0.5458
2026-08-10,3,1,3,-2.1359,-2.3658,0.5458
2026-08-10,3,2-3,3,-1.0148,-1.2447,0.5458
2026-08-10,3,4-5,1,-0.9621,-1.192,0.5458
2026-08-10,3,6+,1,0.4125,0.1826,0.5458
2026-08-10,5,1,3,-0.0361,0.2325,0.5458
2026-08-10,5,2-3,3,-2.5515,-2.2829,0.5458
2026-08-10,5,4-5,1,0.6263,0.8949,0.5458
2026-08-10,5,6+,1,-3.3524,-3.0838,0.5458
2026-08-10,10,1,3,-3.7587,-3.6903,0.5458
2026-08-10,10,2-3,3,1.1569,1.2253,0.5458
2026-08-10,10,4-5,1,5.2623,5.3306,0.5458
2026-08-10,10,6+,1,-4.0302,-3.9619,0.5458
2026-08-11,1,1,6,-0.9379,-0.9295,0.4718
2026-08-11,1,2-3,5,-1.8399,-1.8316,0.4718
2026-08-11,1,4-5,1,0.13,0.1384,0.4718
2026-08-11,1,6+,1,-0.69,-0.6816,0.4718
2026-08-11,3,1,6,-1.3215,-1.6813,0.4718
2026-08-11,3,2-3,5,-2.3507,-2.7105,0.4718
2026-08-11,3,4-5,1,-0.9523,-1.3121,0.4718
2026-08-11,3,6+,1,-0.1834,-0.5432,0.4718
2026-08-11,5,1,6,-1.6324,-0.611,0.4718
2026-08-11,5,2-3,5,-3.4066,-2.3851,0.4718
2026-08-11,5,4-5,1,-5.5722,-4.5508,0.4718
2026-08-11,5,6+,1,-3.1094,-2.088,0.4718
2026-08-11,10,1,6,1.2748,1.1689,0.4718
2026-08-11,10,2-3,5,-0.8886,-0.9945,0.4718
2026-08-11,10,4-5,1,6.7066,6.6007,0.4718
2026-08-11,10,6+,1,-3.0746,-3.1805,0.4718
2026-08-12,1,1,1,-0.2,-0.425,0.8194
2026-08-12,1,2-3,3,-1.3941,-1.6192,0.8194
2026-08-12,1,6+,2,-0.3507,-0.5757,0.8194
2026-08-12,3,1,1,-1.0267,-0.7677,0.8194
2026-08-12,3,2-3,3,1.9607,2.2197,0.8194
2026-08-12,3,6+,2,-1.4558,-1.1969,0.8194
2026-08-12,5,1,1,-0.4257,-0.296,0.8194
2026-08-12,5,2-3,3,0.6746,0.8043,0.8194
2026-08-12,5,6+,2,0.9687,1.0985,0.8194
2026-08-12,10,1,1,1.8748,1.9527,0.8194
2026-08-12,10,2-3,3,-1.2926,-1.2147,0.8194
2026-08-12,10,6+,2,2.3284,2.4063,0.8194
2026-08-13,1,1,2,-1.4354,-1.5782,0.7844
2026-08-13,1,2-3,1,1.51,1.3672,0.7844
2026-08-13,1,4-5,1,2.18,2.0372,0.7844
2026-08-13,1,6+,2,0.0623,-0.0805,0.7844
2026-08-13,3,1,2,-2.7169,-1.4833,0.7844
2026-08-13,3,2-3,1,4.1659,5.3995,0.7844
2026-08-13,3,4-5,1,3.1676,4.4012,0.7844
2026-08-13,3,6+,2,-3.7418,-2.5082,0.7844
2026-08-13,5,1,2,1.3001,2.3478,0.7844
2026-08-13,5,2-3,1,7.1509,8.1985,0.7844
2026-08-13,5,4-5,1,5.8921,6.9397,0.7844
2026-08-13,5,6+,2,0.9916,2.0392,0.7844
2026-08-13,10,1,2,6.4726,7.0657,0.7844
2026-08-13,10,2-3,1,3.9925,4.5856,0.7844
2026-08-13,10,4-5,1,3.8391,4.4322,0.7844
2026-08-13,10,6+,2,6.565,7.1581,0.7844
2026-08-14,1,1,3,0.6424,1.2679,0.6877
2026-08-14,1,2-3,1,-2.12,-1.4945,0.6877
2026-08-14,1,4-5,2,1.6399,2.2655,0.6877
2026-08-14,1,6+,1,0.29,0.9155,0.6877
2026-08-14,3,1,3,-2.7616,-2.2648,0.6877
2026-08-14,3,2-3,1,1.1574,1.6542,0.6877
2026-08-14,3,4-5,2,2.4242,2.921,0.6877
2026-08-14,3,6+,1,5.8035,6.3003,0.6877
2026-08-14,5,1,3,-3.2506,-2.8632,0.6877
2026-08-14,5,2-3,1,2.566,2.9534,0.6877
2026-08-14,5,4-5,2,4.3019,4.6893,0.6877
2026-08-14,5,6+,1,5.0891,5.4765,0.6877
2026-08-14,10,1,3,-4.3546,-3.2025,0.6877
2026-08-14,10,2-3,1,6.9332,8.0854,0.6877
2026-08-14,10,4-5,2,1.6817,2.8338,0.6877
2026-08-14,10,6+,1,6.1778,7.33,0.6877
2026-08-17,1,1,1,-4.26,-3.4997,0.417
2026-08-17,1,2-3,2,-4.1615,-3.4012,0.417
2026-08-17,1,4-5,1,1.07,1.8303,0.417
2026-08-17,1,6+,2,-2.8774,-2.1171,0.417
2026-08-17,3,1,1,-7.0168,-6.4433,0.417
2026-08-17,3,2-3,2,-6.4476,-5.8742,0.417
2026-08-17,3,4-5,1,3.9663,4.5397,0.417
2026-08-17,3,6+,2,3.8961,4.4695,0.417
2026-08-17,5,1,1,-10.3912,-10.592,0.417
2026-08-17,5,2-3,2,-7.8295,-8.0302,0.417
2026-08-17,5,4-5,1,2.6541,2.4533,0.417
2026-08-17,5,6+,2,1.6576,1.4568,0.417
2026-08-17,10,1,1,-13.7305,-12.5742,0.417
2026-08-17,10,2-3,2,-5.2695,-4.1132,0.417
2026-08-17,10,4-5,1,1.9229,3.0792,0.417
2026-08-17,10,6+,2,2.8138,3.97,0.417
2026-08-18,1,1,4,3.1918,2.2952,0.1403
2026-08-18,1,6+,2,0.6249,-0.2717,0.1403
2026-08-18,3,1,4,4.8141,3.8065,0.1403
2026-08-18,3,6+,2,2.4696,1.4621,0.1403
2026-08-18,5,1,4,4.5782,3.4392,0.1403
